_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eac42bcc0a76efd7a48ce27,1225,328,0,1,"Banana cinnamon muffins w/ domed & crunchy tops. @hummingbirdhigh .
.
.
.
#muffins #bananabread #cakes #baking #quarantine #cinnamon #banana #cake #breakfast #dessert #bakery",['hummingbirdhigh'],"['muffins', 'bananabread', 'cakes', 'baking', 'quarantine', 'cinnamon', 'banana', 'cake', 'breakfast', 'dessert', 'bakery']",[],None,None,0,False,False,False,False,1235,206,1029,43.713313896987366,31.0969896830314,2.836734693877551,4.09182401138029,68.59223300970874,36.82744778758973,6.728155339805825,4.999406129309007,185.01941747572815,227.91113412875387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:58,2020-05-01 18:21:58,2020-05-01 15:21:58,552420281,bakernberner
5eac42fbc0a76efd7a48ce28,157,124,0,0,"Aight so I haven't posted on here in forever because I'm lazy, but basically I'm building a backyard pump track with my brother now. My bike is still broken, so I'm riding his bike in all of these clips, but I just ordered in a bunch of new parts for mine and it should be ready to go in a couple weeks. I'll try to keep yall updated whenever possible
#bmx #harobmx #ridebmx #ourbmx #pumptrack #quarantine #backyard",[],"['bmx', 'harobmx', 'ridebmx', 'ourbmx', 'pumptrack', 'quarantine', 'backyard']",['paxton.12'],None,None,0,False,False,False,False,49,29,20,41.1,15.977797094718658,3.45,2.7472713735632306,46.48275862068966,10.688765257729234,3.5172413793103448,3.847262256822442,164.10344827586206,39.35019154103688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:57,2020-05-01 18:21:57,2020-05-01 15:21:57,6612437387,carson.smith.bmx
5eac43e9c0a76efd7a48ce2b,700,635,1,7,"✨Take care of your body. It’s the only place you have to live.✨
.
.
.
#comepassareiltempo #vogliouscire #quarantine #workout #workoutathome #fitness #gymtime #bodycare #blackandwhite",[],"['comepassareiltempo', 'vogliouscire', 'quarantine', 'workout', 'workoutathome', 'fitness', 'gymtime', 'bodycare', 'blackandwhite']",[],None,None,0,False,False,True,False,172,11,161,40.838509316770185,25.68778152190247,1.0745341614906831,1.8400404904775784,50.36363636363637,12.506527221435048,1.6363636363636365,2.6721706284907394,334.3636363636364,349.30769783758706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:57,2020-05-01 18:21:57,2020-05-01 15:21:57,768498181,asiapellonara
5eac4419c0a76efd7a48ce2c,365,209,0,1,"Quarantining alone- Week 6
#jokes #memes #dogsofinstagram #petlover #quarantine #stayhome #lockdown #yorkiesofinstagram #funny #sarcasm #lol #hilarious #humour #fun #dogstagram #followme #likes #yorkie #dogs #dogslife #alone #lonely #bored #viral #tiktok #laugh #smile #fun #home",[],"['jokes', 'memes', 'dogsofinstagram', 'petlover', 'quarantine', 'stayhome', 'lockdown', 'yorkiesofinstagram', 'funny', 'sarcasm', 'lol', 'hilarious', 'humour', 'fun', 'dogstagram', 'followme', 'likes', 'yorkie', 'dogs', 'dogslife', 'alone', 'lonely', 'bored', 'viral', 'tiktok', 'laugh', 'smile', 'fun', 'home']",[],None,None,2,True,False,False,False,33,32,1,14.0,0.0,0.0,0.0,36.78125,32.53434183193968,11.21875,13.016178334576551,358.40625,391.2904020173987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:57,2020-05-01 18:21:57,2020-05-01 15:21:57,31863739302,vaina_gonewild
5eac45fdc0a76efd7a48ce2d,1734,4356,0,1,"“ME AND MY WHOLE CLICK ARE PARIAHS👺” Quick @memphisjookin warmup with some @ramirez_187 in the background. Heavy tunes, this track is a banger!

@suprafootwear 
@supratokyo 
@petalspeacocks 
@brooklyncloth 
#baltimore #hiphopdance #tutting #memphisjookin #jaywalkchallenge #woahchallenge #hitdemfolks #quarantine #socialdistancing #suprafootwear #brooklyncloth #petalsandpeacocks #dancelife #creativity #raindance","['memphisjookin', 'ramirez_187', 'suprafootwear', 'supratokyo', 'petalspeacocks', 'brooklyncloth']","['baltimore', 'hiphopdance', 'tutting', 'memphisjookin', 'jaywalkchallenge', 'woahchallenge', 'hitdemfolks', 'quarantine', 'socialdistancing', 'suprafootwear', 'brooklyncloth', 'petalsandpeacocks', 'dancelife', 'creativity', 'raindance']",[],None,None,4,True,False,True,False,2232,664,1568,21.07716836734694,22.436782826744782,2.2767857142857144,3.1466976332177135,63.411144578313255,56.36056412999595,5.789156626506024,6.9019032131304145,254.43072289156626,263.5530536118907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,231765515,toughjohnnie
5eac46a0c0a76efd7a48ce2e,4703,1238,0,5,"The candy print and this clear sky already makes us staring ❤🥀
.
.
@_jcca_sharma is the best when it comes in fashion ❤
.
Thanks for choosing us also link in bio for more details .
#imphalonline #imphal #manipur #manipuri #meitei #likeforlikes #followforfollow #northeast #northeastgirls #northeastindia #koreanstyle #korean #quarantine #stayhome #style #bestfriends #bestpicture",['_jcca_sharma'],"['imphalonline', 'imphal', 'manipur', 'manipuri', 'meitei', 'likeforlikes', 'followforfollow', 'northeast', 'northeastgirls', 'northeastindia', 'koreanstyle', 'korean', 'quarantine', 'stayhome', 'style', 'bestfriends', 'bestpicture']","['_jcca_sharma', 'trendyandbling']",None,None,0,False,False,True,False,584,25,559,235.44007155635063,280.80225518310243,3.0107334525939176,6.361773078877287,168.56,78.82846186498885,2.28,2.7352513595646015,3235.44,1635.0545209258312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,10271310501,trendyandbling
5eac46c8c0a76efd7a48ce2f,815,338,0,5,"goldilocks 🤎💛 @tartecosmetics - 22b shapetape 🤎💛
@benefitcosmeticsuk  4.5 🤎💛 @urbandecaycosmetics  NAKED 🤎💛
@lagirlcosmetics  white concealer for base 🤎💛 @lillylashes  Miami 🤎💛
@maccosmeticsuk  mascara 🤎💛 •dm me 🤡 if you want to join gain group • use my code BOBBIEMUA10 on @badgyalarchive to get 10% off 
#makeupartist #mue #quarantine #workout #explorepage #repost #trending #instagram #billieeilish #billieeilishlook #makeup #allmodernmakeup #greeneyes #greenhouse #greeneyeshadow #muaxmascollab #covid #quarantine  #tiktok #alexademie #tiktokdance #charlidamelio #anastasiabeverlyhills","['tartecosmetics', 'benefitcosmeticsuk', 'urbandecaycosmetics', 'lagirlcosmetics', 'lillylashes', 'maccosmeticsuk', 'badgyalarchive']","['makeupartist', 'mue', 'quarantine', 'workout', 'explorepage', 'repost', 'trending', 'instagram', 'billieeilish', 'billieeilishlook', 'makeup', 'allmodernmakeup', 'greeneyes', 'greenhouse', 'greeneyeshadow', 'muaxmascollab', 'covid', 'quarantine', 'tiktok', 'alexademie', 'tiktokdance', 'charlidamelio', 'anastasiabeverlyhills']",[],None,None,0,False,False,True,False,5,0,5,61.4,25.593749236874228,23.2,12.302845199383759,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,6660044151,bobbiecmua
5eac46f8c0a76efd7a48ce30,122,48,0,3,"#scene 
#scene2 
#bored 
#quarantine 
#freestyle 
#feelgood 
#happydays 
#happyspring 
#❤🙏🥀🌻🏵🌹⭐⭐",[],"['scene', 'scene2', 'bored', 'quarantine', 'freestyle', 'feelgood', 'happydays', 'happyspring']",[],None,None,0,False,False,False,False,45,3,42,26.69047619047619,6.867757987381518,1.2857142857142858,1.7222039352404879,15.333333333333334,2.0548046676563256,3.3333333333333335,2.3570226039551585,249.66666666666666,76.11103000806708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,10621944343,kukhilavaketusha
5eac47d8c0a76efd7a48ce31,170,172,0,0,"Probably so. .

Follow @coronaunplugged.
.
.
#coronamemes #corona #coronavirus #coronavirusmeme #covid19 #covid19memes  #quarantine #maga #usarmy #meme #memes #bestmemes #instamemes #funnymemes #dankmemes #trump #trump2020 #edgymemes  #nichememes #memepage #funniestmemes #love #lovequotes #memesdaily #followers #memesrlife #memesquad #military #walmart #usnavy",['coronaunplugged'],"['coronamemes', 'corona', 'coronavirus', 'coronavirusmeme', 'covid19', 'covid19memes', 'quarantine', 'maga', 'usarmy', 'meme', 'memes', 'bestmemes', 'instamemes', 'funnymemes', 'dankmemes', 'trump', 'trump2020', 'edgymemes', 'nichememes', 'memepage', 'funniestmemes', 'love', 'lovequotes', 'memesdaily', 'followers', 'memesrlife', 'memesquad', 'military', 'walmart', 'usnavy']",[],None,None,0,False,False,True,False,1062,43,1019,3.7674190382728163,2.622443764396042,0.2512266928361138,0.5722448320651525,6.1395348837209305,6.060092083684588,0.3023255813953488,0.5513148647037068,60.883720930232556,79.16136281607882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,32170098482,coronaunplugged
5eac4857c0a76efd7a48ce32,606,626,0,1,"#vasisthasana (side plank) : strength, focus, balance. It’s all in your head 🙏🏻 our minds determines our physical capabilities. And of course, determination of practice is essential. There is never the perfect posture expression. All about experiencing the moment into the posture, staying here and now 🙏🏻 #Asana practice is a form of moving #meditation.
.
.
.
.
.
#yoga #yogini #yogapractice #yogaeverydamnday #sports #yogisofinstagram #yogi #aum #shanti #om #love #peace #homepractice #covid19 #quarantine #sideplank #sideplankvariation",[],"['vasisthasana', 'asana', 'meditation', 'yoga', 'yogini', 'yogapractice', 'yogaeverydamnday', 'sports', 'yogisofinstagram', 'yogi', 'aum', 'shanti', 'om', 'love', 'peace', 'homepractice', 'covid19', 'quarantine', 'sideplank', 'sideplankvariation']",[],None,None,0,False,False,False,False,322,10,312,15.342948717948717,16.7426126540797,0.7019230769230769,1.4020118856187254,27.5,15.008331019803634,2.7,1.9000000000000001,140.2,135.7046793592616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,9726070,moodremote
5eac4888c0a76efd7a48ce33,788,2277,0,0,Get a loan today if interested! #explore #analyst #financialfreedom #forbes #businessowner #currency #entrepreneur #quarantine #billionaire #bhfyp #firsttimehomebuyer #housegoals #hgtv #opportunity #diy #skincare #pandemic #goaldigger #tgif #realestate #realestateagent #realestatebroker #money #credit #creditrepair,[],"['explore', 'analyst', 'financialfreedom', 'forbes', 'businessowner', 'currency', 'entrepreneur', 'quarantine', 'billionaire', 'bhfyp', 'firsttimehomebuyer', 'housegoals', 'hgtv', 'opportunity', 'diy', 'skincare', 'pandemic', 'goaldigger', 'tgif', 'realestate', 'realestateagent', 'realestatebroker', 'money', 'credit', 'creditrepair']",[],None,None,1,True,False,False,False,48,1,47,5.851063829787234,3.5549110376052253,0.10638297872340426,0.37097012285452546,0.0,0.0,0.0,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,905523339,captain_jimmy9
5eac48c3c0a76efd7a48ce34,81,29,0,0,"Modern problems require modern solutions 
#memes #meme #funnymemes 
#funny #funnymemes #shrek 
#shrekisloveshrekislife #quarantine #socialdistancing #coronavirus #corona 
#netflix #netflixandchill #youtube #twitter #soundcloud #instagood #instadaily #instagram",[],"['memes', 'meme', 'funnymemes', 'funny', 'funnymemes', 'shrek', 'shrekisloveshrekislife', 'quarantine', 'socialdistancing', 'coronavirus', 'corona', 'netflix', 'netflixandchill', 'youtube', 'twitter', 'soundcloud', 'instagood', 'instadaily', 'instagram']",[],None,None,0,False,False,True,False,67,0,67,4.298507462686567,2.6933579184374996,0.22388059701492538,0.5414434969318525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:56,2020-05-01 18:21:56,2020-05-01 15:21:56,16492781306,heckinfunny
5eac48f7c0a76efd7a48ce35,425,422,6,11,"Neuschwanstein castle is arguably the most famous historic sites and definitely one of the most impressive of all the castles in Germany. It is set in an idyllic wooded surrounding on a hill with spectacular views, and the surrounding countryside is equally impressive in winter snow or in the lush green summers. But personally, I love this beauty in winter when this is covered in white sheet❤️❤️
.
.
.
#neuschwansteincastle #bavaria #beautifulcastle #castleinthesky #hohenschwangau #beautifulbavaria #castle #sleepingbeautycastle #winterwonderland #beautifuldestinations #beautifuleurope #beautifulworld #ilovetravel #letsgoeverywhere #stayhome #staysafe #stayhomestaysafe #quarantine #quarantinelife #castles_oftheworld #castlephotography #awesome_photographers #mobilephotography #snoweverywhere #wintertravel #winterclassic #castle🏰 #castleview #neuschwanstein #castlesofinstagram",[],"['neuschwansteincastle', 'bavaria', 'beautifulcastle', 'castleinthesky', 'hohenschwangau', 'beautifulbavaria', 'castle', 'sleepingbeautycastle', 'winterwonderland', 'beautifuldestinations', 'beautifuleurope', 'beautifulworld', 'ilovetravel', 'letsgoeverywhere', 'stayhome', 'staysafe', 'stayhomestaysafe', 'quarantine', 'quarantinelife', 'castles_oftheworld', 'castlephotography', 'awesome_photographers', 'mobilephotography', 'snoweverywhere', 'wintertravel', 'winterclassic', 'castle', 'castleview', 'neuschwanstein', 'castlesofinstagram']",[],None,None,0,False,False,True,False,109,10,99,70.29292929292929,95.39648814293481,10.414141414141413,18.72987679801688,22.4,15.21315220458929,3.4,5.102940328869229,89.0,44.36440014245657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-01 15:21:55,2020-05-01 18:21:55,2020-05-01 15:21:55,248177597,i_livelovetravel
5eac49acc0a76efd7a48ce36,600,721,0,0,"Posted @withregram • @monicamartinfineart -
-
-
#quarantine2020 #quarantine #quarantinelife #coveryourface #facemask #savelives #faceit","['withregram', 'monicamartinfineart']","['quarantine2020', 'quarantine', 'quarantinelife', 'coveryourface', 'facemask', 'savelives', 'faceit']",['monicamartinfineart'],None,None,0,False,False,False,False,646,25,621,16.85024154589372,7.762898721483688,0.7423510466988728,1.1510522858189025,17.92,11.408488068100874,0.56,0.6974238309665077,134.56,212.97419186370917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:55,2020-05-01 18:21:55,2020-05-01 15:21:55,7865919860,bressi_buzz
5eac49e7c0a76efd7a48ce37,695,497,3,5,"Your eyes are a reflection of your soul✨❤️⚡️ ..
Inspiration- @ipglitz ❤️
..
Product details ✨
Eyes👀 - @colourpopcosmetics - zodiac palette ..
Face👸🏻- @maybelline -fit me foundation 
@wetnwildbeauty & @lagirlcosmetics -contour 
@flowerbeauty -blush ..
Lips 💄- @colourpopcosmetics 
#passthebrushchallenge
..
#makeup #mua #makeupoftheday #makeuplooks #eyeshadow #lockdownmakeupchallenge #kathleenlightsxcolourpop #undiscoveredmuas #undiscovered_muas #blazin_beauties #underratedmuas #slayinbeauties #kudinunachnede🎵 #kudinuchallenge #featuremuas @indian_makeup_society @wakeupandmakeup @undiscovered_muas @underratedmuas_ @blazin__beauties @worldwide_artist_  @lenkasangels #dontrushchallenge #partymakeup #beautyscoopindia #delhimakeupartist #halfcutcrease #eyelooks #colourpopcosmetics #make_up_shoutout #delhimakeupartist
#glammakeup #makeupisart #indianmuas #quarantine #makeupisart #trending #makeuplooks #highlighteronfleek","['ipglitz', 'colourpopcosmetics', 'maybelline', 'wetnwildbeauty', 'lagirlcosmetics', 'flowerbeauty', 'colourpopcosmetics', 'indian_makeup_society', 'wakeupandmakeup', 'undiscovered_muas', 'underratedmuas_', 'blazin__beauties', 'worldwide_artist_', 'lenkasangels']","['passthebrushchallenge', 'makeup', 'mua', 'makeupoftheday', 'makeuplooks', 'eyeshadow', 'lockdownmakeupchallenge', 'kathleenlightsxcolourpop', 'undiscoveredmuas', 'undiscovered_muas', 'blazin_beauties', 'underratedmuas', 'slayinbeauties', 'kudinunachnede', 'kudinuchallenge', 'featuremuas', 'dontrushchallenge', 'partymakeup', 'beautyscoopindia', 'delhimakeupartist', 'halfcutcrease', 'eyelooks', 'colourpopcosmetics', 'make_up_shoutout', 'delhimakeupartist', 'glammakeup', 'makeupisart', 'indianmuas', 'quarantine', 'makeupisart', 'trending', 'makeuplooks', 'highlighteronfleek']","['tartecosmetics', 'wetnwildbeauty', 'maybelline', 'lagirlcosmetics', 'flowerbeauty', 'colourpopcosmetics', 'lorealindia', 'ipglitz', 'indian_makeup_society']",None,None,0,False,False,True,False,75,22,53,77.39622641509433,23.27387362059068,12.20754716981132,11.26919074385379,86.4090909090909,21.055465908597206,16.272727272727273,9.649219554789337,406.3636363636364,345.18816284541833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2020-05-01 15:21:54,2020-05-01 18:21:54,2020-05-01 15:21:54,7972551126,makeup_influx
5eac4ae9c0a76efd7a48ce39,218,439,0,1,DirectArtEnt. #quarantine #beat #nosample #original #work #vsharp #is #vinnyvolcano #is #directartent #hiphop #nature #tortoise #production #planetxlabz #vipsoundlab #artphorumfamily,[],"['quarantine', 'beat', 'nosample', 'original', 'work', 'vsharp', 'is', 'vinnyvolcano', 'is', 'directartent', 'hiphop', 'nature', 'tortoise', 'production', 'planetxlabz', 'vipsoundlab', 'artphorumfamily']",[],None,None,1,True,False,False,False,595,304,291,15.70446735395189,9.238456936737775,1.161512027491409,1.7502173990717311,15.832236842105264,8.208717301343707,1.4967105263157894,1.8883269454856304,39.57565789473684,20.485734756521254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2020-05-01 15:21:54,2020-05-01 18:21:54,2020-05-01 15:21:54,945772228,vinnyvolcano
5eac4b16c0a76efd7a48ce3a,6,6,0,9,#dubai #sunset #sky #photography #huwawi #skyline #UAE #eye #horizon #cloudy #quarantine #clouds,[],"['dubai', 'sunset', 'sky', 'photography', 'huwawi', 'skyline', 'uae', 'eye', 'horizon', 'cloudy', 'quarantine', 'clouds']",[],None,None,0,False,False,False,False,14,0,14,5.071428571428571,1.9072899889740986,0.07142857142857142,0.25753937681885636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:54,2020-05-01 18:21:54,2020-05-01 15:21:54,33616520101,cloudeeai
5eac4cb4c0a76efd7a48ce3c,26295,2603,1,2,"#sharethispost Have you done the Quarantine Shuffle yet?! This is my COVID-19 awareness song! Now streaming on Apple Music, iTunes, Spotify, Google Play! Do the dance and tag me for a shoutout! #stayhome #staysafe #quarantineshuffle #dance  #ritabrentcomedy #quarantine",[],"['sharethispost', 'stayhome', 'staysafe', 'quarantineshuffle', 'dance', 'ritabrentcomedy', 'quarantine']",[],None,None,16,True,False,True,False,1430,339,1091,315.9541704857929,303.2701900376409,17.783684692942256,31.50989470520668,362.9321533923304,468.12278549488775,41.4070796460177,57.06012517495783,2809.581120943953,5283.017606262558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2020-05-01 15:21:53,2020-05-01 18:21:53,2020-05-01 15:21:53,493671991,ritabrentcomedy
5eac4d20c0a76efd7a48ce3d,1751,1009,0,3,"GOOD EVENING FRIENDS 🙏
.... Need To Add Some FLAVOUR To Your QUARANTINE Routine?
.... One of the Super yummy & Delicious Dessert At Home With In Five Minutes Only.😋✌😋
... Oreo Mug Cake Is A Warm Most & Fluffy Cake Made With A Few Minutes.Add Milk,Oil,Eno In The Oreo Cookies & Keep It In The Microwave For Two Minutes & Your Super YUMMMYYY Brownie Is Ready To Eat 😋🥰🥧🥧🥰😋
... Eveningmood#Afterdinner#Homemade#Quickdessert#Easytomake#Kidsspecial#Quarantine#Enjoy#Yummy#Delicious#Milk#Oreos#Superintaste#Instafoodies#Instachef👩‍🍳👩‍🍳😋🥰🥧🍪🥧🥰😋👩‍🍳👩‍🍳
..........🥰....HAPPIIEEE EVENING......🥰......
😋......THE_MASALA_BITES RECIPES......😋
😍......................ENJOYYYYYYY...............😍",[],"['afterdinner', 'homemade', 'quickdessert', 'easytomake', 'kidsspecial', 'quarantine', 'enjoy', 'yummy', 'delicious', 'milk', 'oreos', 'superintaste', 'instafoodies', 'instachef']",[],None,None,2,True,False,True,False,319,278,41,96.29268292682927,78.6474826795257,6.463414634146342,11.45105716916535,100.21223021582733,95.96159450637528,3.147482014388489,4.123521421254778,123.89208633093526,94.26326906175264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 15:21:53,2020-05-01 18:21:53,2020-05-01 15:21:53,17061343196,the_masala_bites
